dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
Pancreas 4 batches,Harmony,acinar,0.9985974754558204,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0014025245441795509,acinar,consolidated_predictions
Pancreas 4 batches,Harmony,activated_stellate,1.0,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,activated_stellate,consolidated_predictions
Pancreas 4 batches,Harmony,alpha,0.7965065502183406,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.2034934497816594,alpha,consolidated_predictions
Pancreas 4 batches,Harmony,beta,0.9607173356105893,1171,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.03928266438941075,beta,consolidated_predictions
Pancreas 4 batches,Harmony,delta,0.9384236453201971,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.061576354679802936,delta,consolidated_predictions
Pancreas 4 batches,Harmony,ductal,0.9437148217636022,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.05628517823639778,ductal,consolidated_predictions
Pancreas 4 batches,Harmony,endothelial,1.0,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,endothelial,consolidated_predictions
Pancreas 4 batches,Harmony,epsilon,0.9285714285714286,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0714285714285714,epsilon,consolidated_predictions
Pancreas 4 batches,Harmony,gamma,0.9861495844875346,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.013850415512465353,gamma,consolidated_predictions
Pancreas 4 batches,Harmony,macrophage,1.0,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,macrophage,consolidated_predictions
Pancreas 4 batches,Harmony,mast,0.0,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,mast,consolidated_predictions
Pancreas 4 batches,Harmony,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,Harmony,schwann,0.0,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,schwann,consolidated_predictions
Pancreas 4 batches,ComBat,acinar,0.9971949509116409,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0028050490883591017,acinar,consolidated_predictions
Pancreas 4 batches,ComBat,activated_stellate,1.0,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,activated_stellate,consolidated_predictions
Pancreas 4 batches,ComBat,alpha,0.8676855895196507,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.1323144104803493,alpha,consolidated_predictions
Pancreas 4 batches,ComBat,beta,0.7660119555935099,1171,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.23398804440649013,beta,consolidated_predictions
Pancreas 4 batches,ComBat,delta,0.9458128078817734,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.054187192118226646,delta,consolidated_predictions
Pancreas 4 batches,ComBat,ductal,0.9774859287054409,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.022514071294559068,ductal,consolidated_predictions
Pancreas 4 batches,ComBat,endothelial,0.9836065573770492,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.016393442622950838,endothelial,consolidated_predictions
Pancreas 4 batches,ComBat,epsilon,0.0,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,epsilon,consolidated_predictions
Pancreas 4 batches,ComBat,gamma,0.9916897506925207,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.008310249307479256,gamma,consolidated_predictions
Pancreas 4 batches,ComBat,macrophage,0.9166666666666666,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.08333333333333337,macrophage,consolidated_predictions
Pancreas 4 batches,ComBat,mast,0.0,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,mast,consolidated_predictions
Pancreas 4 batches,ComBat,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,ComBat,schwann,0.9166666666666666,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.08333333333333337,schwann,consolidated_predictions
Pancreas 4 batches,Scanorama,acinar,0.8359046283309958,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.16409537166900423,acinar,consolidated_predictions
Pancreas 4 batches,Scanorama,activated_stellate,0.9333333333333333,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.06666666666666665,activated_stellate,consolidated_predictions
Pancreas 4 batches,Scanorama,alpha,0.26200873362445415,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.7379912663755459,alpha,consolidated_predictions
Pancreas 4 batches,Scanorama,beta,0.39880444064901793,1171,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.6011955593509821,beta,consolidated_predictions
Pancreas 4 batches,Scanorama,delta,0.6674876847290641,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.33251231527093594,delta,consolidated_predictions
Pancreas 4 batches,Scanorama,ductal,0.9699812382739212,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.030018761726078758,ductal,consolidated_predictions
Pancreas 4 batches,Scanorama,endothelial,1.0,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,endothelial,consolidated_predictions
Pancreas 4 batches,Scanorama,epsilon,1.0,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,epsilon,consolidated_predictions
Pancreas 4 batches,Scanorama,gamma,0.8864265927977839,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.11357340720221609,gamma,consolidated_predictions
Pancreas 4 batches,Scanorama,macrophage,1.0,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,macrophage,consolidated_predictions
Pancreas 4 batches,Scanorama,mast,0.058823529411764705,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.9411764705882353,mast,consolidated_predictions
Pancreas 4 batches,Scanorama,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,Scanorama,schwann,1.0,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,schwann,consolidated_predictions
Pancreas 4 batches,DESC,acinar,0.7040673211781207,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.29593267882187935,acinar,consolidated_predictions
Pancreas 4 batches,DESC,activated_stellate,0.9166666666666666,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.08333333333333337,activated_stellate,consolidated_predictions
Pancreas 4 batches,DESC,alpha,0.42925764192139737,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5707423580786026,alpha,consolidated_predictions
Pancreas 4 batches,DESC,beta,0.5123825789923142,1171,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4876174210076858,beta,consolidated_predictions
Pancreas 4 batches,DESC,delta,0.5960591133004927,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.40394088669950734,delta,consolidated_predictions
Pancreas 4 batches,DESC,ductal,0.41369606003752346,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5863039399624765,ductal,consolidated_predictions
Pancreas 4 batches,DESC,endothelial,1.0,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,endothelial,consolidated_predictions
Pancreas 4 batches,DESC,epsilon,0.2857142857142857,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.7142857142857143,epsilon,consolidated_predictions
Pancreas 4 batches,DESC,gamma,0.5817174515235457,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4182825484764543,gamma,consolidated_predictions
Pancreas 4 batches,DESC,macrophage,0.9166666666666666,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.08333333333333337,macrophage,consolidated_predictions
Pancreas 4 batches,DESC,mast,0.0,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,mast,consolidated_predictions
Pancreas 4 batches,DESC,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,DESC,schwann,0.4166666666666667,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5833333333333333,schwann,consolidated_predictions
Pancreas 4 batches,scvi,acinar,0.9985974754558204,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0014025245441795509,acinar,consolidated_predictions
Pancreas 4 batches,scvi,activated_stellate,1.0,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,activated_stellate,consolidated_predictions
Pancreas 4 batches,scvi,alpha,0.4777292576419214,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5222707423580786,alpha,consolidated_predictions
Pancreas 4 batches,scvi,beta,0.5960717335610589,1171,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4039282664389411,beta,consolidated_predictions
Pancreas 4 batches,scvi,delta,0.9605911330049262,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.039408866995073843,delta,consolidated_predictions
Pancreas 4 batches,scvi,ductal,0.9784240150093808,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.02157598499061919,ductal,consolidated_predictions
Pancreas 4 batches,scvi,endothelial,1.0,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,endothelial,consolidated_predictions
Pancreas 4 batches,scvi,epsilon,0.07142857142857142,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.9285714285714286,epsilon,consolidated_predictions
Pancreas 4 batches,scvi,gamma,0.9861495844875346,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.013850415512465353,gamma,consolidated_predictions
Pancreas 4 batches,scvi,macrophage,0.9583333333333334,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.04166666666666663,macrophage,consolidated_predictions
Pancreas 4 batches,scvi,mast,0.058823529411764705,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.9411764705882353,mast,consolidated_predictions
Pancreas 4 batches,scvi,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,scvi,schwann,0.0,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,schwann,consolidated_predictions
Paul15 bone marrow,scRAW (default),10GMP,0.0,153,paul15_bone_marrow_raw_counts,1.0,10GMP,consolidated_predictions
Paul15 bone marrow,scRAW (default),11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,scRAW (default),12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,consolidated_predictions
Paul15 bone marrow,scRAW (default),13Baso,0.0,300,paul15_bone_marrow_raw_counts,1.0,13Baso,consolidated_predictions
Paul15 bone marrow,scRAW (default),14Mo,0.7506702412868632,373,paul15_bone_marrow_raw_counts,0.24932975871313678,14Mo,consolidated_predictions
Paul15 bone marrow,scRAW (default),15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,scRAW (default),16Neu,0.926829268292683,164,paul15_bone_marrow_raw_counts,0.07317073170731703,16Neu,consolidated_predictions
Paul15 bone marrow,scRAW (default),17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,scRAW (default),18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,scRAW (default),19Lymph,0.967741935483871,31,paul15_bone_marrow_raw_counts,0.032258064516129004,19Lymph,consolidated_predictions
Paul15 bone marrow,scRAW (default),1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),2Ery,0.9726443768996961,329,paul15_bone_marrow_raw_counts,0.027355623100303927,2Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),3Ery,0.0,246,paul15_bone_marrow_raw_counts,1.0,3Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),5Ery,0.0,180,paul15_bone_marrow_raw_counts,1.0,5Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),6Ery,0.5144508670520231,173,paul15_bone_marrow_raw_counts,0.48554913294797686,6Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),7MEP,0.8682634730538922,167,paul15_bone_marrow_raw_counts,0.13173652694610782,7MEP,consolidated_predictions
Paul15 bone marrow,scRAW (default),8Mk,0.0,68,paul15_bone_marrow_raw_counts,1.0,8Mk,consolidated_predictions
Paul15 bone marrow,scRAW (default),9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,consolidated_predictions
Paul15 bone marrow,scRAW (stable_generalist),10GMP,0.9019607843137255,153,paul15_bone_marrow_raw_counts,0.0980392156862745,10GMP,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),13Baso,0.0,300,paul15_bone_marrow_raw_counts,1.0,13Baso,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),14Mo,0.613941018766756,373,paul15_bone_marrow_raw_counts,0.386058981233244,14Mo,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),16Neu,0.823170731707317,164,paul15_bone_marrow_raw_counts,0.17682926829268297,16Neu,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),19Lymph,0.9354838709677419,31,paul15_bone_marrow_raw_counts,0.06451612903225812,19Lymph,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),2Ery,0.303951367781155,329,paul15_bone_marrow_raw_counts,0.696048632218845,2Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),3Ery,0.6341463414634146,246,paul15_bone_marrow_raw_counts,0.36585365853658536,3Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),5Ery,0.8888888888888888,180,paul15_bone_marrow_raw_counts,0.11111111111111116,5Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),6Ery,0.011560693641618497,173,paul15_bone_marrow_raw_counts,0.9884393063583815,6Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),7MEP,0.9461077844311377,167,paul15_bone_marrow_raw_counts,0.053892215568862256,7MEP,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),8Mk,0.0,68,paul15_bone_marrow_raw_counts,1.0,8Mk,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (stable_generalist),9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),10GMP,0.9607843137254902,153,paul15_bone_marrow_raw_counts,0.039215686274509776,10GMP,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),13Baso,0.0,300,paul15_bone_marrow_raw_counts,1.0,13Baso,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),14Mo,0.9946380697050938,373,paul15_bone_marrow_raw_counts,0.00536193029490617,14Mo,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),16Neu,0.0,164,paul15_bone_marrow_raw_counts,1.0,16Neu,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),19Lymph,0.967741935483871,31,paul15_bone_marrow_raw_counts,0.032258064516129004,19Lymph,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),2Ery,1.0,329,paul15_bone_marrow_raw_counts,0.0,2Ery,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),3Ery,0.0,246,paul15_bone_marrow_raw_counts,1.0,3Ery,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),5Ery,0.0,180,paul15_bone_marrow_raw_counts,1.0,5Ery,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),6Ery,0.0,173,paul15_bone_marrow_raw_counts,1.0,6Ery,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),7MEP,0.9580838323353293,167,paul15_bone_marrow_raw_counts,0.041916167664670656,7MEP,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),8Mk,0.0,68,paul15_bone_marrow_raw_counts,1.0,8Mk,consolidated_predictions
Paul15 bone marrow,scRAW (best per dataset),9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,consolidated_predictions
Paul15 bone marrow,Harmony,10GMP,0.6601307189542484,153,paul15_bone_marrow_raw_counts,0.33986928104575165,10GMP,consolidated_predictions
Paul15 bone marrow,Harmony,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,Harmony,12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,consolidated_predictions
Paul15 bone marrow,Harmony,13Baso,0.41,300,paul15_bone_marrow_raw_counts,0.5900000000000001,13Baso,consolidated_predictions
Paul15 bone marrow,Harmony,14Mo,0.38873994638069703,373,paul15_bone_marrow_raw_counts,0.6112600536193029,14Mo,consolidated_predictions
Paul15 bone marrow,Harmony,15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,Harmony,16Neu,0.9207317073170732,164,paul15_bone_marrow_raw_counts,0.07926829268292679,16Neu,consolidated_predictions
Paul15 bone marrow,Harmony,17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,Harmony,18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,Harmony,19Lymph,0.9032258064516129,31,paul15_bone_marrow_raw_counts,0.09677419354838712,19Lymph,consolidated_predictions
Paul15 bone marrow,Harmony,1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,Harmony,2Ery,0.662613981762918,329,paul15_bone_marrow_raw_counts,0.33738601823708203,2Ery,consolidated_predictions
Paul15 bone marrow,Harmony,3Ery,0.4105691056910569,246,paul15_bone_marrow_raw_counts,0.589430894308943,3Ery,consolidated_predictions
Paul15 bone marrow,Harmony,4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,Harmony,5Ery,0.5388888888888889,180,paul15_bone_marrow_raw_counts,0.46111111111111114,5Ery,consolidated_predictions
Paul15 bone marrow,Harmony,6Ery,0.5838150289017341,173,paul15_bone_marrow_raw_counts,0.4161849710982659,6Ery,consolidated_predictions
Paul15 bone marrow,Harmony,7MEP,0.8862275449101796,167,paul15_bone_marrow_raw_counts,0.11377245508982037,7MEP,consolidated_predictions
Paul15 bone marrow,Harmony,8Mk,0.6911764705882353,68,paul15_bone_marrow_raw_counts,0.3088235294117647,8Mk,consolidated_predictions
Paul15 bone marrow,Harmony,9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,consolidated_predictions
Paul15 bone marrow,ComBat,10GMP,0.49019607843137253,153,paul15_bone_marrow_raw_counts,0.5098039215686274,10GMP,consolidated_predictions
Paul15 bone marrow,ComBat,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,ComBat,12Baso,0.43478260869565216,69,paul15_bone_marrow_raw_counts,0.5652173913043479,12Baso,consolidated_predictions
Paul15 bone marrow,ComBat,13Baso,0.31333333333333335,300,paul15_bone_marrow_raw_counts,0.6866666666666666,13Baso,consolidated_predictions
Paul15 bone marrow,ComBat,14Mo,0.40482573726541554,373,paul15_bone_marrow_raw_counts,0.5951742627345844,14Mo,consolidated_predictions
Paul15 bone marrow,ComBat,15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,ComBat,16Neu,0.9207317073170732,164,paul15_bone_marrow_raw_counts,0.07926829268292679,16Neu,consolidated_predictions
Paul15 bone marrow,ComBat,17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,ComBat,18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,ComBat,19Lymph,0.9032258064516129,31,paul15_bone_marrow_raw_counts,0.09677419354838712,19Lymph,consolidated_predictions
Paul15 bone marrow,ComBat,1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,ComBat,2Ery,0.48024316109422494,329,paul15_bone_marrow_raw_counts,0.5197568389057751,2Ery,consolidated_predictions
