dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
Pancreas 4 batches,ComBat,delta,0.9458128078817734,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.054187192118226646,delta,consolidated_predictions
Pancreas 4 batches,ComBat,ductal,0.9774859287054409,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.022514071294559068,ductal,consolidated_predictions
Pancreas 4 batches,ComBat,endothelial,0.9836065573770492,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.016393442622950838,endothelial,consolidated_predictions
Pancreas 4 batches,ComBat,epsilon,0.0,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,epsilon,consolidated_predictions
Pancreas 4 batches,ComBat,gamma,0.9916897506925207,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.008310249307479256,gamma,consolidated_predictions
Pancreas 4 batches,ComBat,macrophage,0.9166666666666666,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.08333333333333337,macrophage,consolidated_predictions
Pancreas 4 batches,ComBat,mast,0.0,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,mast,consolidated_predictions
Pancreas 4 batches,ComBat,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,ComBat,schwann,0.9166666666666666,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.08333333333333337,schwann,consolidated_predictions
Pancreas 4 batches,Scanorama,acinar,0.8359046283309958,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.16409537166900423,acinar,consolidated_predictions
Pancreas 4 batches,Scanorama,activated_stellate,0.9333333333333333,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.06666666666666665,activated_stellate,consolidated_predictions
Pancreas 4 batches,Scanorama,alpha,0.26200873362445415,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.7379912663755459,alpha,consolidated_predictions
Pancreas 4 batches,Scanorama,beta,0.39880444064901793,1171,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.6011955593509821,beta,consolidated_predictions
Pancreas 4 batches,Scanorama,delta,0.6674876847290641,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.33251231527093594,delta,consolidated_predictions
Pancreas 4 batches,Scanorama,ductal,0.9699812382739212,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.030018761726078758,ductal,consolidated_predictions
Pancreas 4 batches,Scanorama,endothelial,1.0,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,endothelial,consolidated_predictions
Pancreas 4 batches,Scanorama,epsilon,1.0,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,epsilon,consolidated_predictions
Pancreas 4 batches,Scanorama,gamma,0.8864265927977839,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.11357340720221609,gamma,consolidated_predictions
Pancreas 4 batches,Scanorama,macrophage,1.0,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,macrophage,consolidated_predictions
Pancreas 4 batches,Scanorama,mast,0.058823529411764705,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.9411764705882353,mast,consolidated_predictions
Pancreas 4 batches,Scanorama,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,Scanorama,schwann,1.0,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,schwann,consolidated_predictions
Pancreas 4 batches,DESC,acinar,0.7040673211781207,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.29593267882187935,acinar,consolidated_predictions
Pancreas 4 batches,DESC,activated_stellate,0.9166666666666666,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.08333333333333337,activated_stellate,consolidated_predictions
Pancreas 4 batches,DESC,alpha,0.42925764192139737,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5707423580786026,alpha,consolidated_predictions
Pancreas 4 batches,DESC,beta,0.5123825789923142,1171,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4876174210076858,beta,consolidated_predictions
Pancreas 4 batches,DESC,delta,0.5960591133004927,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.40394088669950734,delta,consolidated_predictions
Pancreas 4 batches,DESC,ductal,0.41369606003752346,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5863039399624765,ductal,consolidated_predictions
Pancreas 4 batches,DESC,endothelial,1.0,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,endothelial,consolidated_predictions
Pancreas 4 batches,DESC,epsilon,0.2857142857142857,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.7142857142857143,epsilon,consolidated_predictions
Pancreas 4 batches,DESC,gamma,0.5817174515235457,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4182825484764543,gamma,consolidated_predictions
Pancreas 4 batches,DESC,macrophage,0.9166666666666666,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.08333333333333337,macrophage,consolidated_predictions
Pancreas 4 batches,DESC,mast,0.0,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,mast,consolidated_predictions
Pancreas 4 batches,DESC,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,DESC,schwann,0.4166666666666667,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5833333333333333,schwann,consolidated_predictions
Pancreas 4 batches,pca_leiden,acinar,0.7040673211781207,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.29593267882187935,acinar,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,activated_stellate,1.0,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,activated_stellate,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,alpha,0.43013100436681223,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5698689956331877,alpha,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,beta,0.3783091374893254,1171,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.6216908625106746,beta,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,delta,0.5960591133004927,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.40394088669950734,delta,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,ductal,0.5412757973733584,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4587242026266416,ductal,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,endothelial,1.0,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,endothelial,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,epsilon,0.07142857142857142,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.9285714285714286,epsilon,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,gamma,0.5817174515235457,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4182825484764543,gamma,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,macrophage,0.9166666666666666,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.08333333333333337,macrophage,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,mast,0.7058823529411765,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.2941176470588235,mast,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pca_leiden,schwann,1.0,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,schwann,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,scvi,acinar,0.9985974754558204,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0014025245441795509,acinar,consolidated_predictions
Pancreas 4 batches,scvi,activated_stellate,1.0,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,activated_stellate,consolidated_predictions
Pancreas 4 batches,scvi,alpha,0.4777292576419214,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5222707423580786,alpha,consolidated_predictions
Pancreas 4 batches,scvi,beta,0.5960717335610589,1171,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4039282664389411,beta,consolidated_predictions
Pancreas 4 batches,scvi,delta,0.9605911330049262,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.039408866995073843,delta,consolidated_predictions
Pancreas 4 batches,scvi,ductal,0.9784240150093808,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.02157598499061919,ductal,consolidated_predictions
Pancreas 4 batches,scvi,endothelial,1.0,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,endothelial,consolidated_predictions
Pancreas 4 batches,scvi,epsilon,0.07142857142857142,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.9285714285714286,epsilon,consolidated_predictions
Pancreas 4 batches,scvi,gamma,0.9861495844875346,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.013850415512465353,gamma,consolidated_predictions
Pancreas 4 batches,scvi,macrophage,0.9583333333333334,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.04166666666666663,macrophage,consolidated_predictions
Pancreas 4 batches,scvi,mast,0.058823529411764705,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.9411764705882353,mast,consolidated_predictions
Pancreas 4 batches,scvi,quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,scvi,schwann,0.0,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,schwann,consolidated_predictions
Paul15 bone marrow,scRAW (default),10GMP,0.0,153,paul15_bone_marrow_raw_counts,1.0,10GMP,consolidated_predictions
Paul15 bone marrow,scRAW (default),11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,scRAW (default),12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,consolidated_predictions
Paul15 bone marrow,scRAW (default),13Baso,0.0,300,paul15_bone_marrow_raw_counts,1.0,13Baso,consolidated_predictions
Paul15 bone marrow,scRAW (default),14Mo,0.7506702412868632,373,paul15_bone_marrow_raw_counts,0.24932975871313678,14Mo,consolidated_predictions
Paul15 bone marrow,scRAW (default),15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,scRAW (default),16Neu,0.926829268292683,164,paul15_bone_marrow_raw_counts,0.07317073170731703,16Neu,consolidated_predictions
Paul15 bone marrow,scRAW (default),17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,scRAW (default),18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,scRAW (default),19Lymph,0.967741935483871,31,paul15_bone_marrow_raw_counts,0.032258064516129004,19Lymph,consolidated_predictions
Paul15 bone marrow,scRAW (default),1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),2Ery,0.9726443768996961,329,paul15_bone_marrow_raw_counts,0.027355623100303927,2Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),3Ery,0.0,246,paul15_bone_marrow_raw_counts,1.0,3Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),5Ery,0.0,180,paul15_bone_marrow_raw_counts,1.0,5Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),6Ery,0.5144508670520231,173,paul15_bone_marrow_raw_counts,0.48554913294797686,6Ery,consolidated_predictions
Paul15 bone marrow,scRAW (default),7MEP,0.8682634730538922,167,paul15_bone_marrow_raw_counts,0.13173652694610782,7MEP,consolidated_predictions
Paul15 bone marrow,scRAW (default),8Mk,0.0,68,paul15_bone_marrow_raw_counts,1.0,8Mk,consolidated_predictions
Paul15 bone marrow,scRAW (default),9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,consolidated_predictions
Paul15 bone marrow,scRAW (trial_0017),10GMP,0.9019607843137255,153,paul15_bone_marrow_raw_counts,0.0980392156862745,10GMP,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),13Baso,0.0,300,paul15_bone_marrow_raw_counts,1.0,13Baso,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),14Mo,0.613941018766756,373,paul15_bone_marrow_raw_counts,0.386058981233244,14Mo,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),16Neu,0.823170731707317,164,paul15_bone_marrow_raw_counts,0.17682926829268297,16Neu,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),19Lymph,0.9354838709677419,31,paul15_bone_marrow_raw_counts,0.06451612903225812,19Lymph,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),2Ery,0.303951367781155,329,paul15_bone_marrow_raw_counts,0.696048632218845,2Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),3Ery,0.6341463414634146,246,paul15_bone_marrow_raw_counts,0.36585365853658536,3Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),5Ery,0.8888888888888888,180,paul15_bone_marrow_raw_counts,0.11111111111111116,5Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),6Ery,0.011560693641618497,173,paul15_bone_marrow_raw_counts,0.9884393063583815,6Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),7MEP,0.9461077844311377,167,paul15_bone_marrow_raw_counts,0.053892215568862256,7MEP,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),8Mk,0.0,68,paul15_bone_marrow_raw_counts,1.0,8Mk,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (trial_0017),9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),10GMP,0.9607843137254902,153,paul15_bone_marrow_raw_counts,0.039215686274509776,10GMP,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),13Baso,0.0,300,paul15_bone_marrow_raw_counts,1.0,13Baso,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),14Mo,0.9946380697050938,373,paul15_bone_marrow_raw_counts,0.00536193029490617,14Mo,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),16Neu,0.0,164,paul15_bone_marrow_raw_counts,1.0,16Neu,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),19Lymph,0.967741935483871,31,paul15_bone_marrow_raw_counts,0.032258064516129004,19Lymph,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),2Ery,1.0,329,paul15_bone_marrow_raw_counts,0.0,2Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),3Ery,0.0,246,paul15_bone_marrow_raw_counts,1.0,3Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),5Ery,0.0,180,paul15_bone_marrow_raw_counts,1.0,5Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
